id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1000010028	20040131	1	900000000000207008	10897002	26036001	4	116676008	900000000000011006	900000000000451002
1000010028	20040731	1	900000000000207008	10897002	26036001	3	116676008	900000000000011006	900000000000451002
1000010028	20050131	1	900000000000207008	10897002	26036001	1	116676008	900000000000011006	900000000000451002
1000010028	20080731	0	900000000000207008	10897002	26036001	1	116676008	900000000000011006	900000000000451002
100001029	20020131	1	900000000000207008	280845004	280737002	0	116680003	900000000000011006	900000000000451002
1000011029	20020131	1	900000000000207008	10058006	128260003	1	363698007	900000000000011006	900000000000451002
1000011029	20030731	1	900000000000207008	10058006	128260003	3	363698007	900000000000011006	900000000000451002
1000011029	20040731	1	900000000000207008	10058006	128260003	1	363698007	900000000000011006	900000000000451002
1000011029	20080731	0	900000000000207008	10058006	128260003	1	363698007	900000000000011006	900000000000451002
1000012020	20020131	1	900000000000207008	10058006	128260003	2	363698007	900000000000011006	900000000000451002
1000012020	20020731	0	900000000000207008	10058006	128260003	2	363698007	900000000000011006	900000000000451002
1000013026	20020131	1	900000000000207008	255135009	68956006	13	116676008	900000000000011006	900000000000451002
1000013026	20020731	0	900000000000207008	255135009	68956006	13	116676008	900000000000011006	900000000000451002
1000014021	20020131	1	900000000000207008	255135009	59641005	0	363698007	900000000000011006	900000000000451002
1000014021	20020731	0	900000000000207008	255135009	59641005	0	363698007	900000000000011006	900000000000451002
1000015022	20020131	1	900000000000207008	255135009	367635006	0	308489006	900000000000011006	900000000000451002
1000015022	20020731	0	900000000000207008	255135009	367635006	0	308489006	900000000000011006	900000000000451002
1000016023	20020131	1	900000000000207008	255135009	53452003	0	363698007	900000000000011006	900000000000451002
1000016023	20020731	0	900000000000207008	255135009	53452003	0	363698007	900000000000011006	900000000000451002
1000017025	20020131	1	900000000000207008	255135009	367640003	0	308489006	900000000000011006	900000000000451002
1000017025	20020731	0	900000000000207008	255135009	367640003	0	308489006	900000000000011006	900000000000451002
1000018024	20020131	1	900000000000207008	255135009	74262004	0	363698007	900000000000011006	900000000000451002
1000018024	20020731	0	900000000000207008	255135009	74262004	0	363698007	900000000000011006	900000000000451002
1000019027	20020131	1	900000000000207008	255135009	661005	0	363698007	900000000000011006	900000000000451002
1000019027	20020731	0	900000000000207008	255135009	661005	0	363698007	900000000000011006	900000000000451002
1000020022	20020131	1	900000000000207008	255136005	661005	0	363698007	900000000000011006	900000000000451002
1000020022	20020731	0	900000000000207008	255136005	661005	0	363698007	900000000000011006	900000000000451002
100002020	20020131	1	900000000000207008	280845004	77435000	0	116680003	900000000000011006	900000000000451002
1000021021	20020131	1	900000000000207008	255136005	74262004	0	363698007	900000000000011006	900000000000451002
1000021021	20030131	1	900000000000207008	255136005	74262004	5	363698007	900000000000011006	900000000000451002
1000021021	20030731	0	900000000000207008	255136005	74262004	5	363698007	900000000000011006	900000000000451002
1000022025	20020131	1	900000000000207008	255136005	367640003	0	308489006	900000000000011006	900000000000451002
1000022025	20020731	0	900000000000207008	255136005	367640003	0	308489006	900000000000011006	900000000000451002
1000023024	20020131	1	900000000000207008	255136005	53452003	0	363698007	900000000000011006	900000000000451002
1000023024	20020731	0	900000000000207008	255136005	53452003	0	363698007	900000000000011006	900000000000451002
1000024029	20020131	1	900000000000207008	255136005	367635006	0	308489006	900000000000011006	900000000000451002
1000024029	20020731	0	900000000000207008	255136005	367635006	0	308489006	900000000000011006	900000000000451002
1000025028	20020131	1	900000000000207008	255136005	68956006	13	116676008	900000000000011006	900000000000451002
1000025028	20020731	1	900000000000207008	255136005	68956006	2	116676008	900000000000011006	900000000000451002
1000025028	20030131	1	900000000000207008	255136005	68956006	7	116676008	900000000000011006	900000000000451002
1000025028	20030731	0	900000000000207008	255136005	68956006	7	116676008	900000000000011006	900000000000451002
1000026027	20020131	1	900000000000207008	109989006	367636007	0	308489006	900000000000011006	900000000000451002
1000026027	20020731	0	900000000000207008	109989006	367636007	0	308489006	900000000000011006	900000000000451002
1000027	20020131	1	900000000000207008	100702003	102272007	0	116680003	900000000000011006	900000000000451002
1000027	20090731	0	900000000000207008	100702003	102272007	0	116680003	900000000000011006	900000000000451002
1000027020	20020131	1	900000000000207008	10061007	360235001	1	116676008	900000000000011006	900000000000451002
1000027020	20020731	0	900000000000207008	10061007	360235001	1	116676008	900000000000011006	900000000000451002
1000028026	20020131	1	900000000000207008	10061007	37808005	2	116676008	900000000000011006	900000000000451002
1000028026	20030131	0	900000000000207008	10061007	37808005	2	116676008	900000000000011006	900000000000451002
1000029023	20020131	1	900000000000207008	10061007	79322002	2	116676008	900000000000011006	900000000000451002
1000029023	20020731	1	900000000000207008	10061007	79322002	6	116676008	900000000000011006	900000000000451002
1000029023	20030131	1	900000000000207008	10061007	79322002	3	116676008	900000000000011006	900000000000451002
1000029023	20030731	1	900000000000207008	10061007	79322002	2	116676008	900000000000011006	900000000000451002
1000029023	20080731	0	900000000000207008	10061007	79322002	2	116676008	900000000000011006	900000000000451002
1000030029	20020131	1	900000000000207008	10061007	15926001	1	363698007	900000000000011006	900000000000451002
1000030029	20020731	1	900000000000207008	10061007	15926001	2	363698007	900000000000011006	900000000000451002
1000030029	20030131	1	900000000000207008	10061007	15926001	4	363698007	900000000000011006	900000000000451002
1000030029	20030731	1	900000000000207008	10061007	15926001	1	363698007	900000000000011006	900000000000451002
1000030029	20080731	0	900000000000207008	10061007	15926001	1	363698007	900000000000011006	900000000000451002
100003026	20020131	1	900000000000207008	280846003	280737002	0	116680003	900000000000011006	900000000000451002
1000031025	20020131	1	900000000000207008	255136005	48477009	13	363698007	900000000000011006	900000000000451002
1000031025	20020731	0	900000000000207008	255136005	48477009	13	363698007	900000000000011006	900000000000451002
1000032021	20020131	1	900000000000207008	10061007	280369009	2	363698007	900000000000011006	900000000000451002
1000032021	20020731	0	900000000000207008	10061007	280369009	2	363698007	900000000000011006	900000000000451002
1000033027	20020131	1	900000000000207008	15151004	13924000	0	116676008	900000000000011006	900000000000451002
1000033027	20020731	0	900000000000207008	15151004	13924000	0	116676008	900000000000011006	900000000000451002
1000034022	20020131	1	900000000000207008	174588001	260555000	0	260669005	900000000000011006	900000000000451002
1000034022	20070131	1	900000000000207008	174588001	260555000	1	260669005	900000000000011006	900000000000451002
1000034022	20080131	0	900000000000207008	174588001	260555000	1	260669005	900000000000011006	900000000000451002
1000035023	20020131	1	900000000000207008	203940008	51282000	0	363698007	900000000000011006	900000000000451002
1000035023	20020731	1	900000000000207008	203940008	51282000	1	363698007	900000000000011006	900000000000451002
1000035023	20030131	1	900000000000207008	203940008	51282000	4	363698007	900000000000011006	900000000000451002
1000035023	20030731	1	900000000000207008	203940008	51282000	5	363698007	900000000000011006	900000000000451002
1000035023	20040731	1	900000000000207008	203940008	51282000	6	363698007	900000000000011006	900000000000451002
1000035023	20050131	0	900000000000207008	203940008	51282000	6	363698007	900000000000011006	900000000000451002
1000036024	20020131	1	900000000000207008	203944004	51282000	0	363698007	900000000000011006	900000000000451002
1000036024	20020731	1	900000000000207008	203944004	51282000	1	363698007	900000000000011006	900000000000451002
1000036024	20030131	1	900000000000207008	203944004	51282000	4	363698007	900000000000011006	900000000000451002
1000036024	20030731	1	900000000000207008	203944004	51282000	1	363698007	900000000000011006	900000000000451002
1000036024	20050131	0	900000000000207008	203944004	51282000	1	363698007	900000000000011006	900000000000451002
1000037026	20020131	1	900000000000207008	255136005	18444004	0	363698007	900000000000011006	900000000000451002
1000037026	20020731	1	900000000000207008	255136005	18444004	2	363698007	900000000000011006	900000000000451002
1000037026	20030131	1	900000000000207008	255136005	18444004	7	363698007	900000000000011006	900000000000451002
1000037026	20030731	1	900000000000207008	255136005	18444004	1	363698007	900000000000011006	900000000000451002
1000037026	20050731	1	900000000000207008	255136005	18444004	2	363698007	900000000000011006	900000000000451002
1000037026	20060131	1	900000000000207008	255136005	18444004	1	363698007	900000000000011006	900000000000451002
1000037026	20080731	0	900000000000207008	255136005	18444004	1	363698007	900000000000011006	900000000000451002
1000038020	20020131	1	900000000000207008	255136005	49596003	0	363698007	900000000000011006	900000000000451002
1000038020	20020731	0	900000000000207008	255136005	49596003	0	363698007	900000000000011006	900000000000451002
1000039028	20020131	1	900000000000207008	255137001	49596003	0	363698007	900000000000011006	900000000000451002
1000039028	20020731	0	900000000000207008	255137001	49596003	0	363698007	900000000000011006	900000000000451002
1000040026	20020131	1	900000000000207008	203945003	51282000	0	363698007	900000000000011006	900000000000451002
1000040026	20020731	1	900000000000207008	203945003	51282000	1	363698007	900000000000011006	900000000000451002
1000040026	20030131	1	900000000000207008	203945003	51282000	4	363698007	900000000000011006	900000000000451002
1000040026	20030731	1	900000000000207008	203945003	51282000	1	363698007	900000000000011006	900000000000451002
1000040026	20050131	0	900000000000207008	203945003	51282000	1	363698007	900000000000011006	900000000000451002
100004021	20020131	1	900000000000207008	280846003	33766003	0	116680003	900000000000011006	900000000000451002
1000041027	20020131	1	900000000000207008	203946002	51282000	0	363698007	900000000000011006	900000000000451002
1000041027	20020731	1	900000000000207008	203946002	51282000	1	363698007	900000000000011006	900000000000451002
1000041027	20030131	1	900000000000207008	203946002	51282000	4	363698007	900000000000011006	900000000000451002
1000041027	20030731	1	900000000000207008	203946002	51282000	1	363698007	900000000000011006	900000000000451002
1000041027	20050131	0	900000000000207008	203946002	51282000	1	363698007	900000000000011006	900000000000451002
1000042023	20020131	1	900000000000207008	203947006	51282000	0	363698007	900000000000011006	900000000000451002
1000042023	20020731	1	900000000000207008	203947006	51282000	1	363698007	900000000000011006	900000000000451002
1000042023	20030131	1	900000000000207008	203947006	51282000	4	363698007	900000000000011006	900000000000451002
1000042023	20030731	1	900000000000207008	203947006	51282000	1	363698007	900000000000011006	900000000000451002
1000042023	20050131	0	900000000000207008	203947006	51282000	1	363698007	900000000000011006	900000000000451002
1000043029	20020131	1	900000000000207008	10090001	129298006	7	260686004	900000000000011006	900000000000451002
1000043029	20020731	1	900000000000207008	10090001	129298006	2	260686004	900000000000011006	900000000000451002
1000043029	20030131	1	900000000000207008	10090001	129298006	3	260686004	900000000000011006	900000000000451002
1000043029	20030731	1	900000000000207008	10090001	129298006	1	260686004	900000000000011006	900000000000451002
1000043029	20050131	1	900000000000207008	10090001	129298006	2	260686004	900000000000011006	900000000000451002
1000043029	20050731	1	900000000000207008	10090001	129298006	1	260686004	900000000000011006	900000000000451002
1000043029	20070131	1	900000000000207008	10090001	129298006	2	260686004	900000000000011006	900000000000451002
1000043029	20070731	0	900000000000207008	10090001	129298006	2	260686004	900000000000011006	900000000000451002
1000044024	20020131	1	900000000000207008	203951008	51282000	0	363698007	900000000000011006	900000000000451002
1000044024	20020731	1	900000000000207008	203951008	51282000	1	363698007	900000000000011006	900000000000451002
1000044024	20030131	1	900000000000207008	203951008	51282000	4	363698007	900000000000011006	900000000000451002
1000044024	20030731	1	900000000000207008	203951008	51282000	3	363698007	900000000000011006	900000000000451002
1000044024	20040731	1	900000000000207008	203951008	51282000	4	363698007	900000000000011006	900000000000451002
1000044024	20050131	0	900000000000207008	203951008	51282000	4	363698007	900000000000011006	900000000000451002
1000045020	20020131	1	900000000000207008	255137001	48477009	13	363698007	900000000000011006	900000000000451002
1000045020	20020731	0	900000000000207008	255137001	48477009	13	363698007	900000000000011006	900000000000451002
